state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-11-14,00:00,2023-11-14,08:00,3.45,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-11-20,00:00,2023-11-20,08:00,4.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-11-26,00:00,2023-11-26,08:00,3.79,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-12-02,00:00,2023-12-02,08:00,3.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-12-08,00:00,2023-12-08,08:00,4.61,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-12-14,00:00,2023-12-14,08:00,9.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-12-20,00:00,2023-12-20,08:00,3.57,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-12-26,00:00,2023-12-26,08:00,2.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-01-18,00:00,2023-01-18,08:00,1.71,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-01-24,00:00,2023-01-24,08:00,12.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-01-30,00:00,2023-01-30,08:00,8.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-02-05,00:00,2023-02-05,08:00,0.98,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-02-11,00:00,2023-02-11,08:00,1.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-02-17,00:00,2023-02-17,08:00,7.59,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-03-01,00:00,2023-03-01,08:00,4.57,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-03-07,00:00,2023-03-07,08:00,1.97,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-03-13,00:00,2023-03-13,08:00,1.52,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-03-19,00:00,2023-03-19,08:00,5.88,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-03-25,00:00,2023-03-25,08:00,1.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-03-31,00:00,2023-03-31,08:00,2.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-04-06,00:00,2023-04-06,08:00,1.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-04-12,00:00,2023-04-12,08:00,4.48,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-04-18,00:00,2023-04-18,08:00,1.31,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-04-24,00:00,2023-04-24,08:00,2.73,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-04-30,00:00,2023-04-30,08:00,2.71,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-05-06,00:00,2023-05-06,08:00,2.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-05-18,00:00,2023-05-18,08:00,10.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-05-24,00:00,2023-05-24,08:00,6.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-05-30,00:00,2023-05-30,08:00,4.88,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-06-05,00:00,2023-06-05,08:00,9.67,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-06-11,00:00,2023-06-11,08:00,2.32,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-06-23,00:00,2023-06-23,08:00,6.46,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-01-06,00:00,2023-01-06,08:00,2.47,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-01-18,00:00,2023-01-18,08:00,3.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-01-24,00:00,2023-01-24,08:00,7.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-01-30,00:00,2023-01-30,08:00,3.98,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-02-05,00:00,2023-02-05,08:00,1.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-02-11,00:00,2023-02-11,08:00,5.84,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-02-17,00:00,2023-02-17,08:00,5.56,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-02-23,00:00,2023-02-23,08:00,2.62,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-03-01,00:00,2023-03-01,08:00,5.28,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-03-07,00:00,2023-03-07,08:00,3.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-03-13,00:00,2023-03-13,08:00,2.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-03-19,00:00,2023-03-19,08:00,5.59,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-03-25,00:00,2023-03-25,08:00,1.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-03-31,00:00,2023-03-31,08:00,1.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-04-06,00:00,2023-04-06,08:00,5.79,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-04-12,00:00,2023-04-12,08:00,1.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-04-18,00:00,2023-04-18,08:00,2.48,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-04-24,00:00,2023-04-24,08:00,2.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-04-30,00:00,2023-04-30,08:00,10.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-05-06,00:00,2023-05-06,08:00,1.34,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-05-12,00:00,2023-05-12,08:00,7.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-05-18,00:00,2023-05-18,08:00,7.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-05-24,00:00,2023-05-24,08:00,7.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-05-30,00:00,2023-05-30,08:00,7.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-06-05,00:00,2023-06-05,08:00,9.56,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-06-11,00:00,2023-06-11,08:00,2.41,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-06-17,00:00,2023-06-17,08:00,4.42,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-06-23,00:00,2023-06-23,08:00,7.35,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-06-29,00:00,2023-06-29,08:00,5.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-08-28,00:00,2023-08-28,08:00,6.59,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-09-03,00:00,2023-09-03,08:00,2.42,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-09-09,00:00,2023-09-09,08:00,6.42,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-09-12,00:00,2023-09-12,08:00,5.63,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-09-15,00:00,2023-09-15,08:00,17.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-09-18,00:00,2023-09-18,08:00,15.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-09-24,00:00,2023-09-24,08:00,4.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-09-27,00:00,2023-09-27,08:00,1.66,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-09-30,00:00,2023-09-30,08:00,0.92,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-10-03,00:00,2023-10-03,08:00,1.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-10-06,00:00,2023-10-06,08:00,7.31,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-10-12,00:00,2023-10-12,08:00,1.82,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-10-15,00:00,2023-10-15,08:00,5.59,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-10-18,00:00,2023-10-18,08:00,8.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-10-21,00:00,2023-10-21,08:00,12.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-10-24,00:00,2023-10-24,08:00,4.33,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-10-27,00:00,2023-10-27,08:00,1.58,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-10-30,00:00,2023-10-30,08:00,6.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-11-02,00:00,2023-11-02,08:00,1.59,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-11-05,00:00,2023-11-05,08:00,1.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-11-08,00:00,2023-11-08,08:00,5.73,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-11-14,00:00,2023-11-14,08:00,10.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-11-17,00:00,2023-11-17,08:00,7.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-11-20,00:00,2023-11-20,08:00,3.82,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-11-26,00:00,2023-11-26,08:00,3.28,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-12-02,00:00,2023-12-02,08:00,0.77,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-12-08,00:00,2023-12-08,08:00,2.36,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-12-14,00:00,2023-12-14,08:00,1.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-12-20,00:00,2023-12-20,08:00,7.68,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-12-26,00:00,2023-12-26,08:00,1.59,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
