state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-01-18,00:00,2023-01-18,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05237,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2023-09-27,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-01-12,00:00,2023-01-12,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0527,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2023-09-27,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-05-24,00:00,2023-05-24,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0497,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-04-08,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-03-31,00:00,2023-03-31,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0507,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2023-09-27,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-09-21,00:00,2023-09-21,08:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-04-25,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-09-27,00:00,2023-09-27,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-04-25,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-11-26,00:00,2023-11-26,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-05-12,00:00,2023-05-12,08:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.04948,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-04-08,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-10-09,00:00,2023-10-09,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-12-02,00:00,2023-12-02,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07334,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-04-06,00:00,2023-04-06,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.04848,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-04-08,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-05-18,00:00,2023-05-18,08:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.04782,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-04-08,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-10-15,00:00,2023-10-15,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06901,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-11-02,00:00,2023-11-02,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06901,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-11-08,00:00,2023-11-08,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06901,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-12-08,00:00,2023-12-08,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06901,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-03-25,00:00,2023-03-25,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05381,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2023-09-27,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-01-30,00:00,2023-01-30,08:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-05,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-03-31,00:00,2023-03-31,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-05,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-04-06,00:00,2023-04-06,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-05-12,00:00,2023-05-12,08:00,2.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-08-04,00:00,2023-08-04,08:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-12-14,00:00,2023-12-14,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05314,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-12-20,00:00,2023-12-20,08:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0588,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-12-14,00:00,2023-12-14,08:00,2.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0507,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-12-26,00:00,2023-12-26,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0507,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-10-21,00:00,2023-10-21,08:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.08055,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-02-11,00:00,2023-02-11,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05492,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2023-09-07,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-10-15,00:00,2023-10-15,08:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.073,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-04-24,00:00,2023-04-24,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06701,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-02-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-10-18,00:00,2023-10-18,08:00,2.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07045,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-12-20,00:00,2023-12-20,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05059,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-11-14,00:00,2023-11-14,08:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06901,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-12-02,00:00,2023-12-02,08:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0699,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-03-15,00:00,2023-03-15,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AR - Lab Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-11-08,00:00,2023-11-08,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AR - Lab Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-01-18,00:00,2023-01-18,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0537,,HT - Sample pick-up hold time exceeded.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2023-09-07,13460
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-03-19,00:00,2023-03-19,08:00,0.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.04937,,MD - Value less than MDL.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2023-09-27,38900
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-05-18,00:00,2023-05-18,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-05-24,00:00,2023-05-24,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-05-30,00:00,2023-05-30,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-06-05,00:00,2023-06-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-06-11,00:00,2023-06-11,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-06-17,00:00,2023-06-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-06-29,00:00,2023-06-29,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-07-05,00:00,2023-07-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-07-17,00:00,2023-07-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-07-23,00:00,2023-07-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-07-29,00:00,2023-07-29,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-01-30,00:00,2023-01-30,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2025-02-13,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-03-31,00:00,2023-03-31,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2025-02-13,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-08-22,00:00,2023-08-22,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2025-02-13,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-11-20,00:00,2023-11-20,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2025-02-13,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-09-15,00:00,2023-09-15,08:00,6.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06901,,"DN - DNPH peak less than NATTS TAD requirement, reported value should be considered an estimate.",Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,067,0005,43503,7,45.3992,-122.7455,WGS84,43503,2023-02-17,00:00,2023-02-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0005,43503,7,45.3992,-122.7455,WGS84,43503,2023-02-23,00:00,2023-02-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-01-30,00:00,2023-01-30,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AV - Power Failure.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-02-17,00:00,2023-02-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-02-23,00:00,2023-02-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-02-23,00:00,2023-02-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-02-17,00:00,2023-02-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-02-23,00:00,2023-02-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-02-17,00:00,2023-02-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-02-17,00:00,2023-02-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2025-02-13,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-02-17,00:00,2023-02-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2025-02-13,21660
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-02-17,00:00,2023-02-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2025-02-13,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-02-23,00:00,2023-02-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2025-02-13,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-03-01,00:00,2023-03-01,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AM - Miscellaneous Void.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2025-02-13,13460
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-08-22,00:00,2023-08-22,08:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-08-28,00:00,2023-08-28,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-10-03,00:00,2023-10-03,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-10-09,00:00,2023-10-09,08:00,2.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-10-15,00:00,2023-10-15,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-11-02,00:00,2023-11-02,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-11-14,00:00,2023-11-14,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-11-26,00:00,2023-11-26,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-06-23,00:00,2023-06-23,08:00,1.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0557,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-08-10,00:00,2023-08-10,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0557,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-09-21,00:00,2023-09-21,08:00,2.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0689,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
