state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-01-24,00:00,2023-01-24,08:00,1.31,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-01-30,00:00,2023-01-30,08:00,0.63,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-02-05,00:00,2023-02-05,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-02-11,00:00,2023-02-11,08:00,0.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-02-17,00:00,2023-02-17,08:00,0.96,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-03-01,00:00,2023-03-01,08:00,0.67,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-03-07,00:00,2023-03-07,08:00,0.41,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-03-13,00:00,2023-03-13,08:00,0.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-03-19,00:00,2023-03-19,08:00,1.95,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-03-25,00:00,2023-03-25,08:00,0.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-03-31,00:00,2023-03-31,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-04-06,00:00,2023-04-06,08:00,0.52,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-04-12,00:00,2023-04-12,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-04-18,00:00,2023-04-18,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-04-24,00:00,2023-04-24,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-04-30,00:00,2023-04-30,08:00,0.29,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-05-06,00:00,2023-05-06,08:00,0.98,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-05-12,00:00,2023-05-12,08:00,0.63,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-03-31,00:00,2023-03-31,08:00,1.43,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-04-06,00:00,2023-04-06,08:00,0.21,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-04-12,00:00,2023-04-12,08:00,0.29,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-04-18,00:00,2023-04-18,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-04-24,00:00,2023-04-24,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-04-30,00:00,2023-04-30,08:00,1.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-05-06,00:00,2023-05-06,08:00,0.55,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-05-12,00:00,2023-05-12,08:00,0.62,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-05-18,00:00,2023-05-18,08:00,0.47,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-05-24,00:00,2023-05-24,08:00,0.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-05-30,00:00,2023-05-30,08:00,0.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-06-05,00:00,2023-06-05,08:00,0.27,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-06-11,00:00,2023-06-11,08:00,0.61,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-06-17,00:00,2023-06-17,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-06-23,00:00,2023-06-23,08:00,0.29,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-09-09,00:00,2023-09-09,08:00,0.35,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-09-15,00:00,2023-09-15,08:00,1.29,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-09-21,00:00,2023-09-21,08:00,0.87,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-09-27,00:00,2023-09-27,08:00,0.71,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-10-03,00:00,2023-10-03,08:00,1.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-10-09,00:00,2023-10-09,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-10-15,00:00,2023-10-15,08:00,1.53,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-10-21,00:00,2023-10-21,08:00,1.52,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-10-27,00:00,2023-10-27,08:00,0.67,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-11-02,00:00,2023-11-02,08:00,2.56,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-11-08,00:00,2023-11-08,08:00,0.93,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-11-14,00:00,2023-11-14,08:00,1.77,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-11-20,00:00,2023-11-20,08:00,0.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-11-26,00:00,2023-11-26,08:00,1.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-12-02,00:00,2023-12-02,08:00,0.48,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-12-08,00:00,2023-12-08,08:00,0.45,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-12-20,00:00,2023-12-20,08:00,2.53,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-01-24,00:00,2023-01-24,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-01-30,00:00,2023-01-30,08:00,0.45,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-02-11,00:00,2023-02-11,08:00,0.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-02-17,00:00,2023-02-17,08:00,0.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-02-23,00:00,2023-02-23,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-03-01,00:00,2023-03-01,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-03-11,00:00,2023-03-11,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-03-15,00:00,2023-03-15,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-03-19,00:00,2023-03-19,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-04-06,00:00,2023-04-06,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-04-09,00:00,2023-04-09,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-04-15,00:00,2023-04-15,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-04-21,00:00,2023-04-21,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-04-26,00:00,2023-04-26,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-04-30,00:00,2023-04-30,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-05-06,00:00,2023-05-06,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-05-12,00:00,2023-05-12,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-05-18,00:00,2023-05-18,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-05-24,00:00,2023-05-24,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-05-30,00:00,2023-05-30,08:00,0.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-06-05,00:00,2023-06-05,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-06-11,00:00,2023-06-11,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-06-17,00:00,2023-06-17,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-06-23,00:00,2023-06-23,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-05-18,00:00,2023-05-18,08:00,0.34,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-05-24,00:00,2023-05-24,08:00,0.41,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-05-30,00:00,2023-05-30,08:00,0.39,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-06-05,00:00,2023-06-05,08:00,0.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-06-11,00:00,2023-06-11,08:00,0.53,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-06-17,00:00,2023-06-17,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-06-23,00:00,2023-06-23,08:00,0.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-06-29,00:00,2023-06-29,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-07-05,00:00,2023-07-05,08:00,0.36,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-07-11,00:00,2023-07-11,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-07-17,00:00,2023-07-17,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-07-23,00:00,2023-07-23,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-07-29,00:00,2023-07-29,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-08-10,00:00,2023-08-10,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-08-16,00:00,2023-08-16,08:00,0.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-08-22,00:00,2023-08-22,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
