state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-06-05,00:00,2023-06-05,08:00,0.0016,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-06-11,00:00,2023-06-11,08:00,0.00134,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-06-17,00:00,2023-06-17,08:00,0.0011,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-06-29,00:00,2023-06-29,08:00,0.00128,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-07-05,00:00,2023-07-05,08:00,0.00147,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-07-11,00:00,2023-07-11,08:00,0.00089,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-07-17,00:00,2023-07-17,08:00,0.00111,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-07-23,00:00,2023-07-23,08:00,0.00245,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-08-10,00:00,2023-08-10,08:00,0.00088,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-08-16,00:00,2023-08-16,08:00,0.00126,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-01-12,00:00,2023-01-12,08:00,0.00095,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-01-24,00:00,2023-01-24,08:00,0.00296,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-01-30,00:00,2023-01-30,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00333,,BJ - Operator Error.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-08-05,00:00,2023-08-05,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,BJ - Operator Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-03-25,00:00,2023-03-25,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,BJ - Operator Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-01-06,00:00,2023-01-06,08:00,0.00141,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-01-12,00:00,2023-01-12,08:00,0.00023,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-01-18,00:00,2023-01-18,08:00,0.00107,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-06-29,00:00,2023-06-29,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AM - Miscellaneous Void.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-09-27,00:00,2023-09-27,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AM - Miscellaneous Void.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-01-30,00:00,2023-01-30,08:00,0.00305,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-02-05,00:00,2023-02-05,08:00,0.00072,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-02-11,00:00,2023-02-11,08:00,0.00172,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-02-17,00:00,2023-02-17,08:00,0.00541,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-03-01,00:00,2023-03-01,08:00,0.0014,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-03-07,00:00,2023-03-07,08:00,0.00124,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-08-22,00:00,2023-08-22,08:00,0.00109,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-08-28,00:00,2023-08-28,08:00,0.00128,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-09-03,00:00,2023-09-03,08:00,0.00152,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-09-09,00:00,2023-09-09,08:00,0.00707,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-09-15,00:00,2023-09-15,08:00,0.00243,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-09-21,00:00,2023-09-21,08:00,0.00255,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-10-03,00:00,2023-10-03,08:00,0.0013,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-10-09,00:00,2023-10-09,08:00,0.00161,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-10-15,00:00,2023-10-15,08:00,0.00209,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-10-21,00:00,2023-10-21,08:00,0.0022,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-10-27,00:00,2023-10-27,08:00,0.00193,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-11-08,00:00,2023-11-08,08:00,0.00224,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-11-14,00:00,2023-11-14,08:00,0.00243,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-11-20,00:00,2023-11-20,08:00,0.00205,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-11-26,00:00,2023-11-26,08:00,0.00171,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-12-02,00:00,2023-12-02,08:00,0.00118,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-12-08,00:00,2023-12-08,08:00,0.00364,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-12-14,00:00,2023-12-14,08:00,0.00121,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-03-19,00:00,2023-03-19,08:00,0.00185,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-04-30,00:00,2023-04-30,08:00,0.00099,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-05-12,00:00,2023-05-12,08:00,0.0008,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-05-18,00:00,2023-05-18,08:00,0.00085,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-05-30,00:00,2023-05-30,08:00,0.00074,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-06-05,00:00,2023-06-05,08:00,0.00083,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-06-23,00:00,2023-06-23,08:00,0.00069,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-09-15,00:00,2023-09-15,08:00,0.00158,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-09-18,00:00,2023-09-18,08:00,0.00119,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-09-27,00:00,2023-09-27,08:00,0.0007,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-10-06,00:00,2023-10-06,08:00,0.00126,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-10-12,00:00,2023-10-12,08:00,0.00169,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-10-15,00:00,2023-10-15,08:00,0.00076,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-10-18,00:00,2023-10-18,08:00,0.00071,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-10-21,00:00,2023-10-21,08:00,0.00173,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-10-24,00:00,2023-10-24,08:00,0.00087,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-10-30,00:00,2023-10-30,08:00,0.00173,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-11-02,00:00,2023-11-02,08:00,0.00071,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-11-05,00:00,2023-11-05,08:00,0.00067,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-11-08,00:00,2023-11-08,08:00,0.00084,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-11-14,00:00,2023-11-14,08:00,0.00152,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-11-17,00:00,2023-11-17,08:00,0.00171,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-11-20,00:00,2023-11-20,08:00,0.00356,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-11-26,00:00,2023-11-26,08:00,0.00097,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-12-02,00:00,2023-12-02,08:00,0.00308,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-12-20,00:00,2023-12-20,08:00,0.00149,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-01-06,00:00,2023-01-06,08:00,0.00096,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-01-24,00:00,2023-01-24,08:00,0.00098,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-02-05,00:00,2023-02-05,08:00,0.00076,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-02-11,00:00,2023-02-11,08:00,0.00088,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-02-23,00:00,2023-02-23,08:00,0.00085,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-09-09,00:00,2023-09-09,08:00,0.00088,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-09-15,00:00,2023-09-15,08:00,0.00114,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-10-27,00:00,2023-10-27,08:00,0.00156,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-10-30,00:00,2023-10-30,08:00,0.00161,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-11-02,00:00,2023-11-02,08:00,0.00177,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-11-08,00:00,2023-11-08,08:00,0.0016,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-11-11,00:00,2023-11-11,08:00,0.00176,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-11-14,00:00,2023-11-14,08:00,0.00187,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-11-23,00:00,2023-11-23,08:00,0.0014,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-11-26,00:00,2023-11-26,08:00,0.00383,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-12-02,00:00,2023-12-02,08:00,0.00104,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-12-08,00:00,2023-12-08,08:00,0.00147,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-12-14,00:00,2023-12-14,08:00,0.00162,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-12-20,00:00,2023-12-20,08:00,0.00191,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
