state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-05-06,00:00,2023-05-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-05-12,00:00,2023-05-12,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-05-24,00:00,2023-05-24,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-05-30,00:00,2023-05-30,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-06-11,00:00,2023-06-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-06-17,00:00,2023-06-17,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-06-29,00:00,2023-06-29,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-07-17,00:00,2023-07-17,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-07-23,00:00,2023-07-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-07-29,00:00,2023-07-29,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-08-10,00:00,2023-08-10,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-09-03,00:00,2023-09-03,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-09-09,00:00,2023-09-09,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-10-03,00:00,2023-10-03,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-10-15,00:00,2023-10-15,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-10-21,00:00,2023-10-21,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-10-27,00:00,2023-10-27,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-11-02,00:00,2023-11-02,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-01-06,00:00,2023-01-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-01-12,00:00,2023-01-12,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-01-18,00:00,2023-01-18,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-01-24,00:00,2023-01-24,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-01-30,00:00,2023-01-30,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-02-05,00:00,2023-02-05,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-02-11,00:00,2023-02-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-02-17,00:00,2023-02-17,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-02-23,00:00,2023-02-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-03-01,00:00,2023-03-01,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-03-01,00:00,2023-03-01,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-01-06,00:00,2023-01-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-01-12,00:00,2023-01-12,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-01-18,00:00,2023-01-18,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-01-30,00:00,2023-01-30,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-02-05,00:00,2023-02-05,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-02-11,00:00,2023-02-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-02-17,00:00,2023-02-17,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-02-23,00:00,2023-02-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-03-01,00:00,2023-03-01,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-03-07,00:00,2023-03-07,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-03-01,00:00,2023-03-01,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,5560.0,,AN - Machine Malfunction.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-01-04,00:00,2023-01-04,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-01-06,00:00,2023-01-06,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-01-12,00:00,2023-01-12,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-01-18,00:00,2023-01-18,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-10-27,00:00,2023-10-27,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-12-05,00:00,2023-12-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-09-21,00:00,2023-09-21,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-09-24,00:00,2023-09-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-10-06,00:00,2023-10-06,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-10-09,00:00,2023-10-09,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-10-12,00:00,2023-10-12,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-10-15,00:00,2023-10-15,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-10-18,00:00,2023-10-18,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-10-21,00:00,2023-10-21,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-10-24,00:00,2023-10-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-03-07,00:00,2023-03-07,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,542.0,,AN - Machine Malfunction.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-08-10,00:00,2023-08-10,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-01-24,00:00,2023-01-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-04-30,00:00,2023-04-30,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-07-05,00:00,2023-07-05,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-09-09,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-07-11,00:00,2023-07-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-07-17,00:00,2023-07-17,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-07-23,00:00,2023-07-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-07-29,00:00,2023-07-29,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-08-16,00:00,2023-08-16,08:00,17.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,IT - Wildfire-U. S.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-07-05,00:00,2023-07-05,08:00,4.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-11-20,00:00,2023-11-20,08:00,4.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,067,0005,85112,7,45.3992,-122.7455,WGS84,85112,2023-09-21,00:00,2023-09-21,08:00,7.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-01-12,00:00,2023-01-12,08:00,5.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-02-05,00:00,2023-02-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-08-28,00:00,2023-08-28,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-11-27,00:00,2023-11-27,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-12-02,00:00,2023-12-02,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-09-09,00:00,2023-09-09,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-09-15,00:00,2023-09-15,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-09-27,00:00,2023-09-27,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-10-03,00:00,2023-10-03,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-10-27,00:00,2023-10-27,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-10-30,00:00,2023-10-30,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-11-02,00:00,2023-11-02,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-11-05,00:00,2023-11-05,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-11-08,00:00,2023-11-08,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-11-11,00:00,2023-11-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-11-14,00:00,2023-11-14,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
