state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,029,0029,43509,7,42.3324,-122.8891,WGS84,43509,2023-10-15,00:00,2023-10-15,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2025-02-13,32780
41,029,0029,43509,7,42.3324,-122.8891,WGS84,43509,2023-10-21,00:00,2023-10-21,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2025-02-13,32780
41,029,0029,43509,7,42.3324,-122.8891,WGS84,43509,2023-10-24,00:00,2023-10-24,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2025-02-13,32780
41,029,0029,43509,7,42.3324,-122.8891,WGS84,43509,2023-10-27,00:00,2023-10-27,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2025-02-13,32780
41,029,0029,43509,7,42.3324,-122.8891,WGS84,43509,2023-10-30,00:00,2023-10-30,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2025-02-13,32780
41,029,0029,43509,7,42.3324,-122.8891,WGS84,43509,2023-11-02,00:00,2023-11-02,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2025-02-13,32780
41,029,0029,43509,7,42.3324,-122.8891,WGS84,43509,2023-11-05,00:00,2023-11-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2025-02-13,32780
41,029,0029,43509,7,42.3324,-122.8891,WGS84,43509,2023-11-08,00:00,2023-11-08,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2025-02-13,32780
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-01-06,00:00,2023-01-06,08:00,0.36,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-01-18,00:00,2023-01-18,08:00,0.27,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-01-24,00:00,2023-01-24,08:00,0.24,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-02-05,00:00,2023-02-05,08:00,0.24,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-02-11,00:00,2023-02-11,08:00,0.32,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-02-17,00:00,2023-02-17,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-02-23,00:00,2023-02-23,08:00,0.12,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-03-01,00:00,2023-03-01,08:00,0.21,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-03-07,00:00,2023-03-07,08:00,0.17,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-03-13,00:00,2023-03-13,08:00,0.24,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-03-19,00:00,2023-03-19,08:00,0.28,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-03-25,00:00,2023-03-25,08:00,0.17,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-03-31,00:00,2023-03-31,08:00,0.17,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-07-05,00:00,2023-07-05,08:00,0.41,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-04-25,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-07-11,00:00,2023-07-11,08:00,0.18,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-04-25,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-07-17,00:00,2023-07-17,08:00,0.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-04-25,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-07-23,00:00,2023-07-23,08:00,0.31,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-04-25,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-08-04,00:00,2023-08-04,08:00,0.34,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-04-25,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-08-10,00:00,2023-08-10,08:00,0.25,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-04-25,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-09-03,00:00,2023-09-03,08:00,0.18,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-09-09,00:00,2023-09-09,08:00,0.38,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-12-26,00:00,2023-12-26,08:00,0.32,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,029,2129,43509,7,42.33155,-122.880266,WGS84,43509,2023-03-01,00:00,2023-03-01,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AQ - Collection Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2025-02-13,32780
41,051,2010,43509,7,45.558081,-122.670985,WGS84,43509,2023-02-23,00:00,2023-02-23,08:00,0.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,"ND - No Value Detected, Zero Reported.",Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,43509,7,45.558081,-122.670985,WGS84,43509,2023-04-18,00:00,2023-04-18,08:00,0.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,"ND - No Value Detected, Zero Reported.",Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-02-06,38900
41,003,0015,43509,7,44.535167,-123.252836,WGS84,43509,2023-04-30,00:00,2023-04-30,08:00,0.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,"ND - No Value Detected, Zero Reported.",Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,029,2129,43509,7,42.33155,-122.880266,WGS84,43509,2023-04-12,00:00,2023-04-12,08:00,0.36,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,3 - Field Issue.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,43509,7,42.33155,-122.880266,WGS84,43509,2023-04-15,00:00,2023-04-15,08:00,0.36,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,3 - Field Issue.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,051,2010,43509,7,45.558081,-122.670985,WGS84,43509,2023-09-15,00:00,2023-09-15,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43509,7,45.558081,-122.670985,WGS84,43509,2023-09-21,00:00,2023-09-21,08:00,0.24,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43509,7,45.558081,-122.670985,WGS84,43509,2023-12-02,00:00,2023-12-02,08:00,0.31,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43509,7,45.558081,-122.670985,WGS84,43509,2023-12-20,00:00,2023-12-20,08:00,0.44,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43509,7,45.558081,-122.670985,WGS84,43509,2023-08-16,00:00,2023-08-16,08:00,0.39,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.117,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-04-08,38900
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-09-03,00:00,2023-09-03,08:00,0.18,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,CF - Canister Bias: NATTS/UATMP or other program’s TO-15/TO-15A VOC data for compounds that have failed certification for the canister.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-10-12,00:00,2023-10-12,08:00,0.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,CF - Canister Bias: NATTS/UATMP or other program’s TO-15/TO-15A VOC data for compounds that have failed certification for the canister.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-10-21,00:00,2023-10-21,08:00,0.39,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,CF - Canister Bias: NATTS/UATMP or other program’s TO-15/TO-15A VOC data for compounds that have failed certification for the canister.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-10-30,00:00,2023-10-30,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,CF - Canister Bias: NATTS/UATMP or other program’s TO-15/TO-15A VOC data for compounds that have failed certification for the canister.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-05-18,00:00,2023-05-18,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-05-24,00:00,2023-05-24,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-05-30,00:00,2023-05-30,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-06-05,00:00,2023-06-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-06-11,00:00,2023-06-11,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-06-17,00:00,2023-06-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-06-29,00:00,2023-06-29,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-07-05,00:00,2023-07-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-07-17,00:00,2023-07-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-07-23,00:00,2023-07-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,039,2013,43509,7,43.744352,-122.480487,WGS84,43509,2023-01-30,00:00,2023-01-30,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2025-02-13,21660
41,051,2010,43509,7,45.558081,-122.670985,WGS84,43509,2023-09-03,00:00,2023-09-03,08:00,0.16,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,CF - Canister Bias: NATTS/UATMP or other program’s TO-15/TO-15A VOC data for compounds that have failed certification for the canister.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43509,7,45.558081,-122.670985,WGS84,43509,2023-11-14,00:00,2023-11-14,08:00,0.19,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,CF - Canister Bias: NATTS/UATMP or other program’s TO-15/TO-15A VOC data for compounds that have failed certification for the canister.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43509,7,45.558081,-122.670985,WGS84,43509,2023-01-24,00:00,2023-01-24,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-12-08,00:00,2023-12-08,08:00,0.66,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0603,,CF - Canister Bias: NATTS/UATMP or other program’s TO-15/TO-15A VOC data for compounds that have failed certification for the canister.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-07-29,00:00,2023-07-29,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2025-02-13,21660
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-08-22,00:00,2023-08-22,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2025-02-13,21660
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-11-14,00:00,2023-11-14,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,BJ - Operator Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,43509,7,45.3235,-118.0778,WGS84,43509,2023-12-02,00:00,2023-12-02,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,BJ - Operator Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,051,2010,43509,7,45.558081,-122.670985,WGS84,43509,2023-02-17,00:00,2023-02-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,BJ - Operator Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43509,7,45.558081,-122.670985,WGS84,43509,2023-03-13,00:00,2023-03-13,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,BJ - Operator Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,039,0059,43509,7,44.067224,-123.141352,WGS84,43509,2023-10-21,00:00,2023-10-21,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,BJ - Operator Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2025-02-13,21660
41,003,0015,43509,7,44.535167,-123.252836,WGS84,43509,2023-06-29,00:00,2023-06-29,08:00,,Parts per billion Carbon,078,24 HOUR,7,,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2025-02-13,18700
41,003,0015,43509,7,44.535167,-123.252836,WGS84,43509,2023-07-05,00:00,2023-07-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2025-02-13,18700
41,003,0015,43509,7,44.535167,-123.252836,WGS84,43509,2023-05-18,00:00,2023-05-18,08:00,0.27,Parts per billion Carbon,078,24 HOUR,7,,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,43509,7,44.535167,-123.252836,WGS84,43509,2023-05-24,00:00,2023-05-24,08:00,0.33,Parts per billion Carbon,078,24 HOUR,7,,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,43509,7,44.535167,-123.252836,WGS84,43509,2023-05-30,00:00,2023-05-30,08:00,0.22,Parts per billion Carbon,078,24 HOUR,7,,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,43509,7,44.535167,-123.252836,WGS84,43509,2023-06-05,00:00,2023-06-05,08:00,0.31,Parts per billion Carbon,078,24 HOUR,7,,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,43509,7,44.535167,-123.252836,WGS84,43509,2023-06-11,00:00,2023-06-11,08:00,0.18,Parts per billion Carbon,078,24 HOUR,7,,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,43509,7,44.535167,-123.252836,WGS84,43509,2023-06-23,00:00,2023-06-23,08:00,0.24,Parts per billion Carbon,078,24 HOUR,7,,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,43509,7,44.535167,-123.252836,WGS84,43509,2023-07-11,00:00,2023-07-11,08:00,0.14,Parts per billion Carbon,078,24 HOUR,7,,0.117,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-07-31,18700
41,003,0015,43509,7,44.535167,-123.252836,WGS84,43509,2023-05-06,00:00,2023-05-06,08:00,0.0,Parts per billion Carbon,078,24 HOUR,7,,0.117,,"ND - No Value Detected, Zero Reported.",Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
